id,title,artist
3,I Don't Mind,James Brown
4,You've Got A Friend,"Roberta Flack,Donny Hathaway"
6,The Rose,Bette Midler
10,An Innocent Man,Billy Joel
12,Lookin' For Love,Johnny Lee
15,Last Child,Aerosmith
16,She Bop,Cyndi Lauper
18,Kiss On My List,Daryl Hall & John Oates
19,Here's Some Love,Tanya Tucker
21,Just Can't Wait,The J. Geils Band
22,Never My Love,The 5th Dimension
23,And She Was,Talking Heads
25,Chicago,Graham Nash
26,Sweet Talkin' Guy,The Chiffons
27,Rock 'N' Roll Fantasy,Bad Company
29,The Joker,Steve Miller Band
30,Indiana Wants Me,R. Dean Taylor
33,Crazy On You,Heart
34,If I Can't Have You,Yvonne Elliman
35,Freedom,Jimi Hendrix
37,Foggy Mountain Breakdown,Flatt & Scruggs
39,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
40,The Power,Snap
41,Absolutely Right,Five Man Electrical Band
43,Two Hearts,Phil Collins
44,Some Like It Hot,The Power Station
46,I'll Take You There,The Staple Singers
49,People,Barbra Streisand
50,Love Me Do,The Beatles
51,Carrie,Cliff Richard
53,Over The Hills And Far Away,Led Zeppelin
54,Last Kiss,J. Frank Wilson & The Cavaliers
55,Smoking Gun,The Robert Cray Band
56,I Love You So,Bobbi Martin
59,Is That All There Is,Peggy Lee
61,I Put A Spell On You,Creedence Clearwater Revival
62,Hurts To Be In Love,Gino Vannelli
64,Cry Softly Lonely One,Roy Orbison
66,Do You Love Me,The Contours
67,Bongo Stomp,Little Joey & The Flips
68,Black Cars,Gino Vannelli
70,Hot Fun In The Summertime,Sly & The Family Stone
71,Paradise By The Dashboard Light,Meat Loaf
72,Get Together,The Youngbloods
73,Crazy On You,Heart
74,Nowhere To Run,Martha & The Vandellas
75,Drivin' Wheel,Foghat
77,Reminiscing,Little River Band
78,Dial My Heart,The Boys
79,Cold Sweat - Part 1,James Brown
81,You Can Call Me Al,Paul Simon
83,Red Red Wine,UB40
85,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
86,Space Oddity,David Bowie
88,Buy For Me The Rain,Nitty Gritty Dirt Band
89,Fire And Ice,Pat Benatar
91,True,Spandau Ballet
92,Shock The Monkey,Peter Gabriel
94,Wild Horses,The Rolling Stones
95,Drivin' Wheel,Foghat
97,Motownphilly,Boyz II Men
99,A Trick Of The Night,Bananarama
100,Maggie May,Rod Stewart
101,A Lesson In Leavin',Dottie West
102,For The Good Times,Ray Price
104,We Two,Little River Band
105,The Spirit Of Radio,Rush
106,If,Bread
107,Sweet Home Alabama,Lynyrd Skynyrd
109,Ma Belle Amie,The Tee Set
111,Eight Miles High,The Byrds
112,Letter Full Of Tears,Gladys Knight & The Pips
114,Sunshine Of Your Love,Cream
115,Sweet Little Rock And Roll,Chuck Berry
116,Let It Rain,Eric Clapton
119,Stand By Me,"David Ruffin,Jimmy Ruffin"
120,Be My Baby,The Ronettes
122,Have You Ever Loved Somebody,Freddie Jackson
123,Silent Night,Bing Crosby
124,Promises,Eric Clapton
126,Blue Eyes Crying In The Rain,Willie Nelson
127,Stop The Wedding,Etta James
128,Brandy (You're A Fine Girl),Looking Glass
130,Tumbling Dice,The Rolling Stones
131,I Wouldn't Have Missed It For The World,Ronnie Milsap
133,Detroit City,Bobby Bare
134,I Had Too Much To Dream (Last Night),The Electric Prunes
139,The Way You Do The Things You Do,UB40
140,La Grange,ZZ Top
141,Shock The Monkey,Peter Gabriel
145,Runaround Sue,Dion
147,Wheels,The String-A-Longs
148,Spirits In The Material World,The Police
149,Just When I Needed You Most,Randy Vanwarmer
150,What's Love Got To Do With It,Tina Turner
153,Walk Right Back,The Everly Brothers
154,Lonely Eyes,Robert John
155,Forever Man,Eric Clapton
157,Sleep Walk,Santo & Johnny
158,Something About You,Level 42
159,Little Sister,Elvis Presley
160,If You Need Me,Solomon Burke
162,Sweet Nothin's,Brenda Lee
167,No Charge,Melba Montgomery
168,San Franciscan Nights,The Animals
169,Sea Of Heartbreak,Don Gibson
170,Twilight Zone,Golden Earring
172,If You Need Me,Solomon Burke
176,25 Or 6 To 4,Chicago
177,I've Got Love On My Mind,Natalie Cole
179,You Can't Judge A Book By The Cover,Bo Diddley
180,Beautiful,Gordon Lightfoot
181,Always Something There To Remind Me,Naked Eyes
182,Annie's Song,John Denver
183,Chiquitita,Abba
184,Always On My Mind,Pet Shop Boys
185,Just A Dream,Jimmy Clanton
187,Help Is On Its Way,Little River Band
188,I Want You To Want Me,Cheap Trick
190,Never Can Say Goodbye,Gloria Gaynor
191,People Got To Be Free,The Rascals
192,Unforgettable,Dinah Washington
193,Shadow Dancing,Andy Gibb
194,Willie And The Hand Jive,Eric Clapton
195,School's Out,Alice Cooper
196,Love Me Warm And Tender,Paul Anka
198,Along Comes A Woman,Chicago
199,Could I Have This Dance,Anne Murray
